row_type,backend,task,model_type,model,success_count,total_episodes,success_rate_pct,seed_success_rate_std_pct,avg_success_steps,failure_count,fall_count,fall_in_failures_pct,timeout_count,sim_error_count,winner,result_reason_counts,results_dir
backend_total,sonic,ALL,,,445,1080,41.2037,,,635,21,3.3071,614,0,,"{""fall"": 21, ""success"": 445, ""timeout"": 614}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results
backend_total,twist2,ALL,,,416,1080,38.5185,,,664,57,8.5843,607,0,,"{""fall"": 57, ""success"": 416, ""timeout"": 607}",/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results
backend_model_type_total,sonic,ALL,act,,145,360,40.2778,,,215,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results
backend_model_type_total,sonic,ALL,diffusion,,180,360,50.0,,,180,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results
backend_model_type_total,sonic,ALL,mtp,,120,360,33.3333,,,240,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results
backend_model_type_total,twist2,ALL,act,,106,360,29.4444,,,254,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results
backend_model_type_total,twist2,ALL,diffusion,,160,360,44.4444,,,200,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results
backend_model_type_total,twist2,ALL,mtp,,150,360,41.6667,,,210,,,,,,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2/eval_results
task_comparison,sonic_vs_twist2,boxing,,sonic=128/180; twist2=123/180,,,sonic=71.1111; twist2=68.3333,,,,sonic=0; twist2=5,sonic=0.0; twist2=8.7719,sonic=52; twist2=52,sonic=0; twist2=0,sonic,,sonic=semantic_boxing_20260501_012659; twist2=semantic_boxing_20260501_051313
task_comparison,sonic_vs_twist2,football_single,,sonic=28/180; twist2=49/180,,,sonic=15.5556; twist2=27.2222,,,,sonic=1; twist2=11,sonic=0.6579; twist2=8.3969,sonic=151; twist2=120,sonic=0; twist2=0,twist2,,sonic=semantic_football_single_20260501_000827; twist2=semantic_football_single_20260501_000854
task_comparison,sonic_vs_twist2,open_door,,sonic=23/180; twist2=60/180,,,sonic=12.7778; twist2=33.3333,,,,sonic=0; twist2=0,sonic=0.0; twist2=0.0,sonic=157; twist2=120,sonic=0; twist2=0,twist2,,sonic=semantic_open_door_20260501_024927; twist2=semantic_open_door_20260501_093208
