task,model_path,model_label,seed,episode_index,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,0,0,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_0__episode_0__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_0__episode_0.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_0__episode_0.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,1,1,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_1__episode_1__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_1__episode_1.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_1__episode_1.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,2,2,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_2__episode_2__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_2__episode_2.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_2__episode_2.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,3,3,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_3__episode_3__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_3__episode_3.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_3__episode_3.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,4,4,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_4__episode_4__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_4__episode_4.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_4__episode_4.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,5,5,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_5__episode_5__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_5__episode_5.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_5__episode_5.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,6,6,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_6__episode_6__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_6__episode_6.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_6__episode_6.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,7,7,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_7__episode_7__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_7__episode_7.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_7__episode_7.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,8,8,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_8__episode_8__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_8__episode_8.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_8__episode_8.jsonl,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,9,9,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/videos/failure/checkpoints__040000__seed_9__episode_9__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/logs/checkpoints__040000__seed_9__episode_9.log,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_103031/recordings/vla_outputs/checkpoints__040000__seed_9__episode_9.jsonl,http://127.0.0.1:8443,0
