jump_rank,merged_video_t_s,episode_index,frame_index_cur,delta_angle_deg,omega_deg_per_s,source_npz_path,video_path,timestamp_cur_s
1,1.000,3,224,179.97510734202086,8998.7639489911,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775894789682027.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4,4.480000019073486
2,3.000,7,109,176.86828385799194,8843.422626644626,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775895024789299.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4,2.180000066757202
3,5.000,66,1479,176.4585672598122,8822.726426808356,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775908368386789.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4,29.579999923706055
4,7.000,34,260,175.85423404486156,8792.720087634396,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775914283717499.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4,5.199999809265137
5,9.000,78,98,162.33910362430956,8116.962922154544,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775909094537531.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4,1.9600000381469727
6,11.000,53,512,159.00215239384497,7950.304751729931,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/zk/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775907447485753.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4,10.239999771118164
7,13.000,20,24,149.25499140574078,7462.756687326421,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775913318734262.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4,0.47999998927116394
8,15.000,4,503,146.4417166686088,7321.91824802132,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775894841888126.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4,10.0600004196167
9,17.000,6,108,145.9276375575005,7296.388836253661,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775894979774767.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4,2.1600000858306885
10,19.000,24,33,143.01304233544292,7150.637625590816,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/recording_data/HOI_football_v2/sonic/tw/Isaac-Move-Football-Single-G129-Dex3-Wholebody_sonic_1775913586857113.npz,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4,0.6600000262260437
