episode_index,dataset_index_prev,dataset_index_cur,frame_index_prev,frame_index_cur,timestamp_prev_s,timestamp_cur_s,delta_angle_deg,omega_deg_per_s,data_parquet_path,video_path
3,2844,2845,223,224,4.460000038146973,4.480000019073486,179.97510734202086,8998.7639489911,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4
7,5541,5542,108,109,2.1600000858306885,2.180000066757202,176.86828385799194,8843.422626644626,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4
66,42929,42930,1478,1479,29.559999465942383,29.579999923706055,176.4585672598122,8822.726426808356,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-004.mp4
34,21152,21153,259,260,5.179999828338623,5.199999809265137,175.85423404486156,8792.720087634396,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-002.mp4
78,49701,49702,97,98,1.940000057220459,1.9600000381469727,162.33910362430956,8116.962922154544,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-005.mp4
53,32524,32525,511,512,10.220000267028809,10.239999771118164,159.00215239384497,7950.304751729931,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-003.mp4
20,13369,13370,23,24,0.46000000834465027,0.47999998927116394,149.25499140574078,7462.756687326421,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4
4,3566,3567,502,503,10.039999961853027,10.0600004196167,146.4417166686088,7321.91824802132,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4
6,5086,5087,107,108,2.140000104904175,2.1600000858306885,145.9276375575005,7296.388836253661,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-000.mp4
24,15979,15980,32,33,0.6399999856948853,0.6600000262260437,143.01304233544292,7150.637625590816,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/data/chunk-000/file-000.parquet,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/HumanoidArena_datasets/HOI_football/0411_sonic_smpl_pose6d/videos/observation.images.front/chunk-000/file-001.mp4
