task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1049058202,0,11400714785972326685,env_seed,True,success,232,900,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/success/pi0.5_100000__100000__seed_0__repeat_0__episode_0__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,12283769,1,11400714785064527358,env_seed,True,success,177,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,2035381933,2,11400714787067968554,env_seed,True,success,192,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,587028425,3,11400714785631149390,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,262552480,4,11400714785148236071,env_seed,True,success,213,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,2090369674,5,11400714787012954125,env_seed,True,success,301,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,1532095915,6,11400714786564613932,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,199209593,7,11400714785213675774,env_seed,True,success,204,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,1678296883,8,11400714786617626036,env_seed,True,success,243,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,1652844551,9,11400714786710725248,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
