task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1625594900,0,11400714786670859923,env_seed,True,success,712,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/success/pi0.5_100000__100000__seed_0__repeat_0__episode_0__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,256649682,1,11400714785154130773,env_seed,True,success,494,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,1475073774,2,11400714786351094889,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,290039565,3,11400714785321545098,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,64755897,4,11400714785079677502,env_seed,True,success,652,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,1796167416,5,11400714786835831935,env_seed,True,success,565,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,914998806,6,11400714785837419665,env_seed,True,success,545,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,1031913703,7,11400714785921829472,env_seed,True,success,1350,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,1827905696,8,11400714786738563623,env_seed,True,success,617,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,1845659885,9,11400714786785804906,env_seed,True,success,1002,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
