task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1165506222,0,11400714786058796073,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_0__repeat_0__episode_0__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,1366698720,1,11400714786394988647,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,1318335773,2,11400714786242035610,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,384699587,3,11400714785294501444,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,50686553,4,11400714785091657950,env_seed,True,success,263,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,394936585,5,11400714785283738510,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,336372818,6,11400714785275735765,env_seed,True,success,234,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,709806214,7,11400714785774699009,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,350671708,8,11400714785261427163,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,1931828303,9,11400714786968606408,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:10000,0
