task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1132158683,0,11400714786159236188,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_0__repeat_0__episode_0__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,273717816,1,11400714785339953343,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,2076794928,2,11400714787091557047,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,515475452,3,11400714785433734523,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,1374440656,4,11400714786385135191,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,112859299,5,11400714785031049764,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,1381739531,6,11400714786446534284,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,1783446527,7,11400714786848567672,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,1597466865,8,11400714786499764854,env_seed,True,success,431,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,530575151,9,11400714785419175336,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
