task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1305788479,0,11400714786187446968,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_0__repeat_0__episode_0__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,1490334495,1,11400714786539796888,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,914829829,2,11400714785838135426,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,1112945881,3,11400714786178989662,env_seed,False,fall,454,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,34406482,4,11400714785107921621,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,1432329048,5,11400714786329350623,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,1298738087,6,11400714786191892768,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,349034061,7,11400714785263066314,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,2053547240,8,11400714787115331183,env_seed,False,fall,40,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,465054073,9,11400714785484170238,env_seed,True,success,974,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,10,572022957,10,11400714785645636138,env_seed,False,fall,71,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_0__repeat_10__episode_10__fall.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,11,1044630939,11,11400714785976223516,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,12,1684030052,12,11400714786611890403,env_seed,False,fall,974,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,13,1514679634,13,11400714786579933141,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,14,965893890,14,11400714785989956997,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,0,15,1716701389,15,11400714786648425034,env_seed,True,success,494,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
